test_id,test_type,user_input,expected_extracted_provider,expected_branch,expected_lookup_status,expected_response_summary,actual_response,status,notes
TC-001,Exact Match,Do we accept Delta Dental?,Delta Dental,true_branch,Found,Yes Delta Dental is accepted,"Yes, we accept Delta Dental. Status: Accepted. Plan type: PPO. Note: Most Delta Dental PPO plans are accepted. Patient should confirm exact plan before appointment.",Pass,Exact provider match worked. Clean response returned. No JSON shown.
TC-002,Partial Name,Do we accept Delta?,Delta,true_branch,Found,Yes Delta Dental is accepted,"Yes, we accept Delta Dental. Status: Accepted. Plan type: PPO. Note: Most Delta Dental PPO plans are accepted. Patient should confirm exact plan before appointment.",Pass,Partial provider name matched Delta Dental through search_terms.
TC-003,Alias,Do we accept UHC?,UHC,true_branch,Found,UnitedHealthcare Dental is limited,"We may accept some UnitedHealthcare Dental plans, but the patient should verify the exact plan with the office. Status: Limited. Plan type: Employer Plan. Note: Some UnitedHealthcare Dental plans are accepted depending on employer coverage.",Pass,Alias UHC matched UnitedHealthcare Dental through search_terms.
TC-004,Normalized Alias,Do we accept Medi-Cal?,Medicaid,true_branch,Found,Medicaid is not accepted,"No, we do not currently accept Medicaid. Status: Not Accepted. Plan type: Government Plan. Note: The office does not currently accept Medicaid dental coverage.",Pass,Medi-Cal normalized to Medicaid.
TC-005,Typo Correction,Do we accept Dleta Dental?,Delta Dental,true_branch,Found,Yes Delta Dental is accepted,"Yes, we accept Delta Dental. Status: Accepted. Plan type: PPO. Note: Most Delta Dental PPO plans are accepted. Patient should confirm exact plan before appointment.",Pass,Typo correction worked. Dleta Dental normalized to Delta Dental.
TC-006,Not Listed Provider,Do we accept XYZ Insurance?,XYZ Insurance,false_branch,Not Found,Provider is not listed,"XYZ Insurance is not listed in the current insurance knowledge base. Please contact the office to verify whether it is accepted.",Pass,Unknown provider routed to controlled not-listed fallback.
TC-007,Limited Provider,Do we accept Cigna?,Cigna,true_branch,Found,Cigna Dental is limited,"We may accept some Cigna Dental plans, but the patient should verify the exact plan with the office. Status: Limited. Plan type: PPO/HMO. Note: Some Cigna Dental plans are accepted. Patient should call the office to verify coverage.",Pass,Partial provider name matched Cigna Dental.
TC-008,Verify Provider,Do we accept Aetna?,Aetna,true_branch,Found,Aetna requires verification,"Aetna Dental may be accepted depending on the specific plan, so office verification is required. Status: Verify. Plan type: PPO. Note: Plan acceptance depends on the specific Aetna Dental policy. Office verification is required.",Pass,Aetna matched Aetna Dental through search_terms.
TC-009,Employer Plan,Do we accept MetLife?,MetLife,true_branch,Found,MetLife Dental is accepted,"Yes, we accept MetLife Dental. Status: Accepted. Plan type: Employer Plan. Note: Most employer-sponsored MetLife Dental plans are accepted.",Pass,MetLife matched MetLife Dental through search_terms.
TC-010,No Provider Mentioned,What can you help with?,NO_PROVIDER,clarification_branch,N/A,Ask user which provider to check,"Which insurance provider would you like me to check?",Pass,NO_PROVIDER routes to clarification branch. Google Sheets lookup does not run.
